-3.0541 3.0850
-2.3610 -2.1179
-2.2637 -2.3506
-0.9502 3.4183
2.4631 2.0603
2.0125 1.9717
1.8107 1.7697
-2.2744 -1.9859
2.1125 1.4643
1.6069 2.3871
-1.9033 -1.9120
2.2314 1.8951
-1.8501 -1.7366
-2.3389 -1.8195
-2.0756 -2.3629
-2.0454 -2.0482
-2.3125 -2.1975
-2.1039 -1.9876
-1.9914 -2.2243
1.7682 2.3817
1.4738 1.8554
-2.2527 -2.0801
-2.0057 -1.9246
1.6748 2.4696
-2.1104 -2.5061
-1.9795 -1.7806
-2.2340 -2.4188
-1.7798 -2.0233
-2.1289 -1.6878
-0.6790 0.0075
-1.7389 -2.0999
-1.9676 -1.7483
-1.4357 -2.1114
-0.0979 0.0763
1.6418 2.1503
1.6375 1.6845
-1.9965 -1.9733
1.9528 1.9461
-1.3732 -1.9886
2.0827 1.5207
2.0084 1.3084
-1.9345 -2.3367
1.5006 2.0453
-1.6863 -2.2159
-1.7165 -2.3065
-1.9148 -2.3858
1.8433 1.3569
2.0683 1.4446
-1.9276 -1.7419
-2.0200 -2.2022
-1.7799 -1.8694
2.2261 1.9886
-2.2432 -1.6388
1.6673 1.6672
-1.8948 -1.4119
-2.0910 -1.8984
-2.4655 -1.8398
1.9231 1.7616
-0.7825 1.6888
-2.2557 -1.9166
-1.9961 -2.0117
2.4336 1.5804
2.5504 1.6813
-2.3625 -2.3155
-2.1681 -2.2161
-2.1032 -1.6778
-2.2547 -1.9447
-1.8868 -1.8924
-2.1349 -1.8101
-1.0604 -1.4574
-1.4273 -1.4890
-2.2375 -2.1955
1.8711 2.3122
-2.2930 -1.8952
-1.8495 -2.3044
1.5217 1.4379
2.7642 1.6025
2.3202 1.6964
-2.3793 -2.1402
1.2634 -0.5058
1.5834 1.8753
-2.2765 -1.5566
2.3465 1.7744
-2.0066 -1.5395
1.7749 1.9999
2.0655 1.6633
1.7719 2.1024
0.8425 0.5892
-3.2637 -2.5608
-2.5184 -2.1383
2.0161 2.1582
1.9643 2.1856
1.7834 2.0424
1.7739 1.9439
2.0807 1.6194
-2.2557 -2.2948
-2.2567 -2.5671
2.7401 2.0222
-1.6303 -1.9944
2.0085 1.7593
-1.5256 -1.5883
-1.9450 -2.4820
-1.8781 -2.1442
2.4148 2.1173
-2.0950 -2.4583
-1.6089 -2.0067
-1.6645 -2.1343
-1.8245 -2.3643
-1.8337 -1.8994
2.2775 2.1333
1.9946 1.9273
-2.2210 -2.0952
1.8307 1.7920
2.1064 2.0396
1.7405 1.7796
-2.2976 -2.0685
-1.9537 -2.1452
-1.8497 -2.0541
2.1924 1.9515
2.2502 1.5468
2.2103 1.9889
-2.0744 -2.4530
-0.9928 -2.3086
2.3074 1.9124
-2.2814 -2.2887
2.5459 1.6512
-1.9157 -2.3154
-2.0422 -1.9596
-2.2297 -2.2340
-1.7066 -2.0357
2.2111 2.4602
-2.4277 -2.0987
-1.6613 -1.9133
-2.0315 -2.3431
-2.2564 -2.1716
-1.7547 -1.8682
-2.1238 -1.8759
-2.0009 -2.1182
-1.2735 -0.4897
1.8895 1.8327
2.4905 1.8238
2.4139 1.9011
-1.7046 -2.1496
2.2862 2.3362
1.9223 2.2066
-2.0326 -1.5457
-2.0257 -1.9948
-2.2648 -1.6521
-1.9564 -2.1377
-1.7686 -2.1049
-1.8697 -1.9345
2.1230 2.3408
-2.2118 -2.0969
-1.7163 -2.0708
-1.7921 -2.1391
2.1680 2.1392
-2.4020 -2.1690
2.1653 2.0980
-2.0172 2.2753
-2.5268 -2.0252
2.1495 2.3287
2.3959 1.4453
1.9865 1.8496
-2.3068 -2.1288
-2.4902 0.0210
2.1102 1.4351
-2.3517 -1.7949
-1.9533 -2.0759
2.1241 1.8470
1.8758 1.3519
-1.9297 -2.1876
2.4908 2.8111
1.7593 2.0445
1.9012 2.0449
1.8869 2.1912
1.5217 1.7243
0.3945 0.1924
1.9056 1.5679
-1.5681 -1.8374
1.8987 2.4267
-0.3157 2.2836
-2.0914 -2.1247
-2.2110 -2.5253
-1.7741 -2.0434
1.3069 2.2558
1.5085 2.2418
1.9354 1.8018
-1.3249 -0.1188
1.7696 1.7567
2.1165 1.8937
-1.6629 -2.0656
2.0919 2.3415
1.9736 2.3473
2.3432 2.2904
-1.7255 -1.8857
-2.0320 -1.9782
-1.9863 -2.2875
1.8681 2.4017
-1.8381 -2.2819
2.2755 2.4020
-1.8153 -1.8859
1.6955 2.0483
1.8943 1.8433
1.7912 1.2214
-2.0681 -1.4506
2.1529 2.2193
1.9050 1.5417
2.2001 2.0659
2.4638 2.2990
1.7850 2.2793
-1.5395 -1.5539
1.8416 1.5797
-2.5259 -1.8756
-1.6197 -0.4193
1.1190 3.3650
0.6792 1.8213
2.1206 1.9536
-2.3373 -2.0010
0.1346 -3.4021
1.5106 3.7783
1.8800 2.1798
-2.0119 -1.9083
2.1568 2.2881
1.6090 2.1907
1.7941 1.8656
-0.8373 -0.2667
2.3963 1.6903
-2.3693 -1.8081
-2.1074 -1.9925
1.4936 2.0476
-2.1948 -1.4416
1.2696 2.2976
1.5319 -2.2346
-1.8707 -2.0181
-2.0363 -1.9000
-1.9252 -1.8352
1.6076 2.2257
2.3588 1.8922
-1.9179 -1.4494
-2.2559 -1.6498
-2.1167 -1.9639
-1.5412 -1.4581
2.0594 2.2383
-2.0102 -2.2393
1.9080 2.0384
-2.4906 -2.1351
2.6972 1.0736
2.0769 2.2408
-1.9826 -2.0566
-1.8006 -2.0657
2.0023 2.5153
-2.5728 -2.2467
2.2153 2.1591
2.7972 -1.4425
-2.0752 -2.2578
-1.9055 -2.2574
1.6314 1.5037
2.0218 1.8184
-2.0404 -1.6791
2.1571 2.1342
1.7504 1.9356
-1.8245 -2.3365
-2.1422 -1.8029
1.9417 1.9392
-2.4260 -1.8668
-2.3765 -2.2235
2.0340 2.2008
-2.2785 -2.7457
1.7072 2.1447
-1.9276 -1.8044
-2.5917 -2.0672
1.6001 1.7943
-2.1328 -2.3300
2.2558 1.7674
-2.0147 -2.3720
1.6778 1.7076
2.1246 1.8286
-1.9323 -2.5147
-2.3112 -2.3178
3.1106 -3.2198
-1.2643 -2.3490
-1.9665 -2.3684
-2.4327 -1.5231
1.6787 1.9960
1.9337 1.9477
2.0173 2.4018
2.1391 2.2731
2.4146 1.8469
1.9571 2.0253
-0.8592 -0.9812
-1.5701 -2.1037
-1.8757 -1.7609
-2.2320 -2.2057
-1.9409 -2.6748
-1.8988 -1.6863
1.6569 2.0004
-1.8640 -1.8933
1.8730 1.8853
-1.8474 -1.8036
2.3870 2.3533
-1.8877 -2.6296
1.5826 2.1409
1.7550 2.0240
2.4850 1.4508
-1.8754 -2.8868
-1.4786 -1.8166
1.9663 2.0556
-1.7416 -2.3924
2.0084 2.3600
-1.6278 -2.4086
-1.9876 -2.1643
1.7175 2.3111
2.3093 2.1251
-1.7423 -2.1378
-1.6210 -2.0648
-1.7956 -2.3346
-1.6702 -1.9323
-2.6281 -1.6657
1.6257 2.5888
-1.5910 -1.8240
2.2535 1.9396
1.9370 2.1609
1.9307 1.7652
1.8876 1.6295
2.2349 2.6680
1.7439 1.7841
-2.0172 -2.2279
-1.6084 -2.3627
-1.7197 -2.1476
1.3231 2.5846
2.2493 2.0892
2.2492 2.2553
2.4299 1.8963
-2.6521 -2.0424
-1.6315 -1.4729
2.3418 1.6351
1.7968 1.3191
2.2007 2.2892
-2.0573 -1.9584
1.9806 1.4563
-2.2151 -1.8195
2.3583 1.9944
1.7353 1.7133
-2.1687 -1.6067
1.9416 1.8819
1.3214 1.6289
2.1987 1.9877
2.0690 1.9971
-1.8307 -1.6808
1.3727 1.5519
1.8280 2.1418
2.0419 1.6984
1.7378 2.1287
-1.4727 -1.6720
2.2427 2.5451
1.6544 1.5494
1.5776 2.8572
2.4484 1.0367
1.9735 2.5718
-1.6072 -1.4211
-1.5830 -1.7224
1.9530 2.1294
2.2057 1.9554
-1.7745 -2.4928
2.0604 1.9031
-2.0283 -1.9905
-1.3474 -1.8513
-2.1344 -2.0058
-2.4010 -2.3766
1.4816 1.8617
-2.2304 -2.2433
2.2853 2.3614
2.1811 2.0238
-1.9715 -1.6579
-1.9729 -1.7150
-2.2589 -1.6400
1.7172 1.5380
-1.7575 -2.2862
-2.2105 -2.6194
1.9391 1.9200
1.6505 1.7914
-2.4977 -1.8966
-2.6857 -1.9284
-1.9109 -1.5215
-2.0815 -2.2464
-2.0415 -1.6442
-1.8039 -2.2790
2.1624 1.8428
-1.9486 -1.9981
-1.5660 -2.1720
1.1108 -0.2517
1.6391 2.0998
1.5664 1.7840
1.7557 1.7109
2.3236 2.4603
-2.1368 -1.8136
-2.1790 -1.7919
1.7790 2.0758
2.9322 3.0402
2.2837 2.0565
2.1875 1.6603
2.2583 1.9231
1.5348 2.2090
1.5063 1.7418
2.1755 1.6676
-2.3456 -2.4506
2.0083 2.7798
-1.7631 -2.0273
-1.9309 -1.8020
2.0467 1.9241
2.0189 2.2373
2.1359 1.2745
-2.2819 -2.1777
2.1708 1.8732
-2.3787 -1.9099
1.6525 2.6141
1.9645 1.9323
-2.0836 -2.3755
-2.1630 -2.4125
-1.4094 -1.8109
-1.6734 -2.0937
1.7790 2.1555
-2.3388 -1.6032
-1.9111 -2.6205
1.8893 2.1098
-2.2421 -2.4506
1.8373 1.6939
1.7839 1.5761
2.7517 -3.0999
2.9488 0.0642
3.2193 -3.9412
1.9672 2.1978
2.2048 2.1971
-2.0109 -1.9173
-2.0576 -1.8627
2.1364 2.1980
2.2196 2.2483
2.3231 1.7369
2.1250 1.3639
2.1701 2.2631
1.5652 1.9239
1.5673 2.4769
1.8688 2.6766
-2.1281 -2.4069
1.6607 1.8182
1.8638 1.6461
2.0977 1.6473
3.9234 -1.2622
1.2332 1.8179
1.1982 1.9861
1.8777 1.8345
-1.9582 -2.2617
1.8228 2.2562
1.2176 1.8346
-2.0546 -2.3774
-1.7144 -1.5515
-2.2979 -2.2268
-1.7307 -2.3338
-1.9148 -2.0333
-2.1851 -1.5788
-2.3689 -1.6708
2.7798 2.1885
-2.1074 -2.2286
1.2192 1.8469
1.6988 2.2941
2.0315 2.1094
-2.0671 -2.0027
-2.1750 -1.8842
2.3696 1.8740
-2.4915 -1.7582
2.0056 2.5370
1.9408 2.4860
2.1215 1.7805
1.5404 1.9059
-2.2671 -2.2253
2.0410 1.9501
1.9774 2.2651
2.0962 1.8350
1.7370 2.8888
2.3151 1.5932
1.9427 1.8153
1.7302 1.8710
-1.9176 -1.6810
2.0870 1.7475
-1.9585 -2.6731
-2.4311 -2.2574
1.5642 1.6517
1.7336 1.8025
0.0165 3.9911
-1.9776 -2.6423
2.1645 2.0184
2.1324 2.1100
3.0699 -2.3365
1.8760 1.8723
1.9125 2.5857
-2.4133 -1.6810
-2.0887 -2.3176
-2.4022 -1.6110
-1.9117 -1.9166
-0.2010 2.3662
1.9282 1.9369
1.2711 0.3421
-1.7625 -2.1917
3.0166 3.0499
3.8029 0.1789
-1.6087 -2.8971
-1.8237 -1.5065
-2.0818 -1.3916
2.3008 2.9467
-2.1351 -1.4322
1.5305 -3.7596
1.9645 1.4701
-2.2674 -1.9480
-1.5910 -1.3988
-1.7146 -2.1440
-2.0747 -2.4009
1.4750 -0.6013
-1.9520 -2.0072
-1.8679 -1.9975
-1.7142 -2.4436
-1.5042 -2.3249
-1.8582 -2.0645
-2.1665 -1.8710
-2.3192 -2.1786
-2.0269 -1.8221
-1.9770 -2.5048
-2.1188 -1.9553
0.5203 -2.0672
-2.2607 -1.8755
2.0787 2.0175
2.1089 2.1338
1.7623 1.9259
2.2864 1.9960
-1.8084 -1.8977
1.9124 1.9597
-2.3162 -1.9539
-2.3806 -1.3056
1.9305 1.6702
1.8547 2.5032
-2.8415 -3.6888
2.0224 1.3577
1.9039 1.7421
-2.2734 -1.9166
3.9760 -2.7993
2.6813 2.5720
1.3650 1.5280
2.2624 1.7232
-2.1792 -1.3944
-1.7767 -2.4400
1.9416 2.4642
-1.4927 -2.1716
2.2395 1.7063
2.9467 0.4210
2.4408 2.1060
1.7741 1.7045
-2.3426 -2.7313
0.7608 1.1890
-1.8188 -2.3401
2.3292 -3.5883
-2.1537 -1.6030
-2.5214 -1.3367
1.9465 2.0661
-2.0353 -1.5666
-1.5803 -2.1674
-1.8318 -1.8614
3.0386 3.8896
-2.1975 -2.0910
2.1981 2.0113
-1.3027 -1.5286
2.0739 2.1757
-2.0663 -2.0523
2.2988 2.5123
-1.9081 -1.9811
-1.8899 -1.5462
-1.3146 2.6305
2.0533 2.4686
-3.3739 3.1693
-1.0592 -2.2493
2.8434 2.2837
1.8490 1.5950
1.7945 2.0380
1.5944 2.0033
-1.4056 -1.6930
-2.3370 -2.3647
-2.2784 -2.0439
-2.0279 -2.5041
2.5298 2.2645
-0.2167 -3.3022
-2.4937 -2.2582
-1.3979 -2.0846
2.3113 1.7138
2.2922 2.4009
2.3417 2.1389
-1.3251 -1.9966
-1.7432 -1.6870
1.8876 1.8653
-2.0898 -2.2052
1.8247 2.2941
-1.7682 -2.3069
-2.0472 -2.0539
-1.7368 -2.4659
1.9320 2.0302
2.1305 2.0852
-1.8280 -2.0165
-2.3614 -1.8130
-2.4623 -2.2816
-1.7918 -2.3363
2.2719 1.7727
2.0108 1.3490
-1.4623 -2.2972
-1.1272 -1.3467
3.5912 1.5072
-2.2731 -2.4895
-2.7660 -2.6791
-2.2409 -1.8801
-2.3188 -1.7065
1.9822 2.1169
-2.1030 -2.1368
1.6108 2.2933
-2.1735 -1.8369
2.1046 2.2780
-2.1452 -2.1891
2.1407 2.0058
2.0029 2.4065
2.0949 2.1835
-1.8302 -1.7803
-1.0376 -2.0426
0.8232 -0.7826
2.3216 1.8399
-2.4208 -1.7861
-2.1870 -2.1877
-2.0909 -1.8724
-0.0452 -0.6574
1.8923 1.7215
-1.7593 -2.0381
2.1693 2.3192
1.6190 1.9426
-1.8414 -1.9718
-1.6228 -2.4107
0.7851 3.4689
-2.4691 -2.3102
3.0489 -1.3107
2.1924 1.8936
2.4321 1.4705
-2.1504 -1.7859
2.0776 -2.8679
-2.1137 -2.2544
-2.1395 -2.1312
1.9369 2.1560
1.9176 1.3242
2.0831 2.1783
-2.4707 3.4279
2.4508 0.4240
1.9261 1.9684
1.7432 1.8998
-1.3309 -1.8977
2.2479 2.2912
2.6343 -3.2240
2.2776 2.1549
-2.0305 -1.4148
-2.0876 -2.0403
2.1994 1.9343
-1.9076 -1.9757
2.4423 1.7575
-1.8881 -1.7133
-1.7611 -2.3481
1.8014 2.2992
2.3707 1.8739
-2.1018 -1.5833
-2.1567 -2.6431
1.4234 1.9904
2.1425 1.3607
-2.1653 -1.7163
1.7095 2.1921
1.8683 2.0013
1.6756 1.8855
-1.5138 -1.6352
1.8370 1.5875
1.9840 1.5469
-2.1888 -1.6169
2.0340 2.3621
-1.6259 -2.3794
2.0425 1.9329
1.9673 1.9945
2.2187 1.8040
-1.5840 -1.9344
-2.0640 -1.8640
2.3533 1.8065
0.5223 2.1329
-2.0006 -2.4508
2.3976 1.4253
-2.0910 -2.0695
3.2405 1.0132
2.1501 1.8680
2.7851 1.8886
-2.7873 -2.2659
1.6459 1.4682
1.5820 2.3052
1.8379 0.2747
-1.5517 -2.1619
2.0868 2.1304
-2.1227 -2.1777
-1.8154 -1.9199
-0.1757 3.1044
-2.2176 -2.3708
1.9091 2.1276
-2.6050 -1.6499
-2.3511 -1.8358
-1.7824 -1.9604
-2.5698 -1.5045
1.6602 1.3694
-1.8698 -1.9660
-2.1785 -1.9698
1.8777 1.5140
1.7631 2.1510
2.3385 2.2912
-2.2057 -1.6778
-2.0992 -2.1418
-2.3252 -1.5304
-2.3847 -2.0357
-1.7567 -2.7405
-1.3657 -1.8273
-2.0642 -1.6262
-2.0458 -2.0867
1.7793 1.9758
2.0240 1.8691
-2.2955 -1.8008
-2.4931 -2.0934
-1.9862 -1.9148
-1.8792 -1.7627
1.7535 1.4160
-2.1201 -1.6101
1.7981 1.9635
2.2212 1.6621
-2.2004 -2.1613
2.2823 1.9463
-1.9431 -1.8449
1.6888 2.0520
-2.6127 -2.3550
1.9518 1.9081
1.7243 1.7293
2.5314 1.6557
-0.8096 -3.7016
-2.4354 -2.6679
-1.9116 -2.0197
1.7368 1.8930
-1.7746 -2.1887
-1.7678 -2.0112
-1.9442 -1.4356
2.2780 1.9559
-1.5610 -1.7934
2.0508 2.1853
1.8796 1.7644
2.4498 2.0186
-3.8377 -3.5865
-2.0933 -2.5001
2.7377 -1.3176
0.7064 -3.3854
2.0631 1.7370
1.6201 1.8593
-2.4007 -1.9609
-2.3652 -2.0067
-1.9899 -2.0659
-1.6935 -1.6131
2.2968 2.2885
-2.1650 -2.1985
3.4212 -2.4797
2.0129 1.9347
2.5955 2.2398
2.3603 1.7023
1.9650 2.2072
-1.4955 -2.0623
1.8017 1.9276
2.0787 2.2657
-2.1720 -1.8582
1.9920 2.0989
-1.7354 -2.2472
1.8731 1.6411
-1.8435 -1.6778
2.3527 -3.8528
-1.7498 -2.4532
-1.9991 -2.5437
2.0991 1.6614
-2.0204 -1.6976
-2.0610 -2.7058
2.7357 1.6510
-2.0548 1.9741
1.4654 2.0218
-2.0604 -1.8518
-2.3799 -2.1407
3.7775 1.9662
0.9747 -3.6847
-2.4306 -2.0020
2.1192 1.7342
1.9712 1.8909
-1.7188 -2.0491
-1.4786 -1.8739
-2.5551 -1.3394
-0.4277 -3.3638
1.8536 2.2235
1.5346 1.7133
-2.7134 -2.2381
2.4862 2.3648
1.8162 2.0074
2.5172 1.8934
-2.2582 -1.9206
-1.9953 -2.4930
1.6507 1.9854
-2.7588 3.7408
-1.5852 -1.8827
1.2688 2.1801
-2.0443 -1.9977
2.2016 2.1368
2.4539 1.9322
1.9307 1.4027
-2.0610 -1.8223
-2.1268 -1.8113
-2.0671 -1.8985
-1.1059 -1.6694
-1.8786 -2.2762
2.5592 1.0987
1.9569 2.3231
2.0967 2.0880
1.9648 2.4551
2.6577 -3.3659
2.6056 2.3326
1.9043 2.1630
-1.9242 -1.6695
-1.9413 -2.2112
-1.8875 -2.5357
-1.6317 -1.8539
2.1847 2.1141
2.2083 1.6012
-1.8432 -1.7119
-1.8376 -2.1572
2.1137 2.0349
-1.7537 -1.9576
1.8493 1.7130
2.4839 2.1801
2.3137 1.7841
2.2839 2.0082
1.6712 1.9527
-1.9724 -2.0401
-1.9449 -1.9335
2.5152 1.8347
-1.9254 -1.9527
-1.9881 -1.6266
2.9729 1.6606
1.5780 2.0558
-2.5418 -2.0934
-1.7121 -2.1353
-1.6924 -2.0528
1.8716 2.1237
1.9200 2.4705
-1.9261 -1.8243
2.5049 2.2329
0.1767 -2.1630
1.9159 2.1499
-1.1614 -3.2680
-2.0860 -2.4004
-2.1847 -2.0584
1.9004 1.7903
-2.0201 -1.4336
-2.5500 2.4143
2.3601 2.3429
1.8208 2.6056
2.1548 2.2824
2.8459 2.1534
-2.8578 -1.8943
1.9033 1.8917
-1.8100 -2.0989
1.7078 1.9666
2.5645 1.9777
2.2099 1.4944
-2.1549 -1.9704
-1.8597 -2.3769
1.9943 1.6615
-0.0219 -3.6465
-1.8098 -2.3694
1.7300 2.4085
-2.0289 -1.5189
-2.0969 -1.9037
-1.9267 -1.9483
-1.7552 -1.7167
2.1683 1.9615
2.1198 1.7126
2.2745 2.1143
-1.6975 -1.8610
2.0135 1.8799
0.1395 -1.2122
-2.0681 -2.3221
1.1139 0.3656
-2.0140 -2.5971
2.2600 2.3667
-2.1684 -2.3136
2.5150 2.3233
-2.0786 -2.1028
-1.7626 -1.9805
-2.3691 -2.3866
3.4065 -0.0396
2.1898 1.4878
1.9348 1.7401
-2.3873 -2.4169
1.7221 1.6625
2.3566 2.0016
-1.6928 -1.9730
-2.1797 -1.8992
2.0101 1.9341
1.9063 1.9843
2.5036 1.8998
-1.7163 -1.9435
1.6016 1.7993
-1.5989 -2.0274
-1.3895 -1.6692
2.1379 1.6783
-1.8508 -1.8104
-1.8462 -2.1942
1.4275 -2.6967
-2.0188 -2.1609
2.1340 2.2111
-2.1073 -1.5122
-1.8226 -2.0128
-2.2196 -1.3028
-1.9506 -2.0536
-1.7488 -1.6375
-2.2496 -2.0644
2.2374 1.8587
1.6879 -3.4414
-2.1858 -2.4011
-1.8187 -1.9707
-2.2073 -1.9994
-2.4013 -1.8212
-2.1986 -1.6489
3.6273 0.3680
-2.2700 -1.5915
-1.6907 -1.8749
2.1241 1.5698
1.9213 2.3200
2.0375 1.5777
-1.6971 -2.2457
-2.2757 -2.2707
-1.8643 -2.5076
1.7686 1.9098
-1.6753 -1.9962
1.8358 1.0118
2.3774 1.5947
2.0514 2.0019
-2.0845 -2.0261
-2.0564 -1.5443
2.0820 1.5326
1.8435 1.6828
-2.2432 -2.0164
2.2370 2.4467
-1.6895 -2.6475
2.1116 1.4908
-1.8665 -2.3885
2.0612 2.1092
-2.5715 -2.3530
-1.5060 -1.9180
-2.4629 -1.9067
-2.1499 -2.1805
-2.1162 -1.8659
-1.8183 -2.4404
-2.6618 -2.0224
-2.0957 -1.9179
-1.6973 -1.8403
-2.3753 -1.9183
1.7471 2.0173
2.2476 1.8177
-2.3979 -2.1196
1.7579 1.3576
2.4079 1.9562
-1.4787 -1.9373
-1.6965 -2.0192
-2.5397 -2.0226
-2.0480 -2.1154
-2.4087 -2.0253
-1.7660 -2.1568
-2.1652 -1.9074
-2.4652 -2.4764
1.4479 1.8411
2.2556 2.1047
-2.0875 -1.9078
1.8657 2.5523
1.9751 2.0530
-2.1772 -2.0786
-1.9440 -1.5796
-2.0289 -2.1442
2.1322 2.3592
2.4064 1.9529
2.3072 2.0270
-3.0178 -1.5967
1.9719 1.8535
-1.9681 -1.8666
-1.7738 -1.9331
2.0628 2.5869
1.6978 1.5959
2.1233 1.6816
-2.1507 -2.2870
1.6798 2.0724
-1.3206 -2.1115
2.1396 1.5434
1.6645 2.0575
-1.8576 -1.9126
-1.3799 -2.8031
-1.8980 -1.9692
-1.4444 -2.0519
-1.7912 -1.8009
2.0387 2.1861
-2.1055 -2.1501
-1.5502 -2.1201
2.7534 1.8722
1.7814 2.1210
-1.8830 -2.6778
1.8805 2.3101
-2.3626 -1.8559
-3.9266 -1.8167
-2.1400 -2.0614
2.1259 1.7279
-1.7605 -2.2937
-2.3159 -2.5909
1.9427 2.0251
-1.9195 -1.7291
2.4335 2.2497
1.8345 1.7165
2.0656 1.7760
1.8904 1.7353
-2.1097 -1.7078
-2.2145 -1.6313
-3.4503 -0.2004
1.6138 1.7505
2.0724 2.2581
1.7713 2.3331
-2.3234 -2.1399
2.1142 1.7794
-2.2042 -2.1826
-1.3926 -1.9218
-1.9104 -2.4663
2.2616 2.6206
-2.0352 -1.5449
-2.0398 -2.1310
2.1046 1.4247
1.8814 2.1193
-2.3289 -1.6480
2.3911 1.9933
-2.2664 -2.1975
2.0188 2.1485
1.6654 2.1386
-1.9516 -1.4184
2.7304 1.9390
2.0418 1.7383
2.0442 1.8754
1.6817 1.7258
-2.2681 -2.2982
2.3397 2.8177
2.1828 1.3871
-1.9827 -2.2479
1.9322 1.5165
2.2318 1.6931
1.4424 1.8348
2.2117 2.0702
-2.2311 -1.7864
-1.9355 -2.0884
-1.9133 -1.3639
-1.8077 -2.4232
1.7815 2.2396
-1.8911 -1.8662
1.9451 1.8651
1.9385 1.4828
2.4465 2.1613
-1.9583 -2.0356
-0.1326 3.5795
-2.0027 -2.2985
-2.1605 -1.4291
2.5913 1.7989
-2.2415 -2.0505
-1.8079 -2.0935
1.7810 1.9007
-1.9133 -1.8010
-2.1178 -3.7626
1.5348 1.9667
2.0102 -0.4756
-1.9979 -2.3055
1.6250 1.4263
-1.3567 -2.5202
2.2202 1.9767
1.9845 1.5557
-1.6815 -1.9375
2.2899 1.6958
-1.3731 -2.3507
-1.9452 -1.9870
1.7409 1.5731
-2.3228 -2.1158
2.2483 1.9988
-1.8234 -2.1880
-1.8936 -1.9604
1.7999 2.5754
2.3813 1.3995
-1.8040 -2.0196
-1.7788 -2.3379
-2.0883 -1.3113
-2.1373 -2.0628
-2.4654 -2.2867
-1.8752 -2.4453
1.7531 2.0655
1.6376 1.8986
-1.6450 -2.1812
-2.0195 -1.8281
2.2053 -3.9288
1.8598 2.3141
1.9564 1.6836
-2.0013 -2.2191
-2.2259 -2.2955
1.9292 1.7018
1.4040 2.2219
-1.8913 -1.7174
-2.0078 -1.6868
2.1913 2.2430
-2.0700 -1.8670
-1.8608 -1.9699
-1.9760 -2.1309
-1.7388 -2.7167
-1.3062 -3.5790
-1.5870 -1.9245
1.3746 2.2996
1.8189 1.9620
-2.4691 -2.0645
1.6330 1.9586
-1.8588 -2.1738
-2.5173 -2.1594
2.2393 1.7883
-2.0894 -1.8702
-2.2386 -1.9457
-1.5352 -1.8392
1.8717 2.1029
0.2847 -2.9808
-1.6702 -2.0635
-1.8726 -1.3975
-2.2462 -1.9530
-1.9051 -2.1959
1.9203 2.6783
2.1121 1.6692
2.0715 2.1048
-1.9570 -2.1964
1.5746 1.8858
-2.4057 -2.0205
-2.3447 -2.1493
-1.4891 -2.6096
2.1514 1.9812
1.9574 1.5619
2.0724 2.1956
2.1894 2.0188
2.7640 -3.7498
-1.5450 -1.8826
2.5313 1.6475
1.6838 1.9656
-2.0091 -2.0175
1.6199 2.1911
3.6959 0.6128
1.6645 1.6588
2.0218 2.0609
0.1482 -1.2717
-2.3230 -1.6597
-2.4595 -2.0914
-1.0271 -2.3394
-2.0764 -1.6604
-1.9759 -1.7381
2.1735 2.3472
-1.8269 -1.7185
1.9199 2.0319
1.9420 2.1505
1.9706 1.4783
-1.0017 3.2565
-2.3816 -2.0117
-1.9068 -2.2424
-2.3484 -2.0960
-2.0671 -1.7116
-2.0314 -2.2564
-2.0265 -1.4282
1.9806 2.0887
2.1844 1.6054
-2.1955 -1.7982
1.6182 1.5136
2.1067 2.4919
-2.5411 -2.2368
-1.7521 -1.7088
-2.2739 -2.8022
-2.2698 -2.0689
-1.5438 -2.3201
-2.2190 -2.0993
2.2640 1.5932
2.6458 2.3047
-1.5940 -2.3815
-1.8845 -1.6541
-2.0495 -2.5955
-2.3176 -1.7597
-2.3670 -2.0414
2.3161 2.0375
-1.8686 -2.0533
1.3401 2.0591
2.4617 3.6541
1.8509 2.1176
-2.8833 0.7200
1.7411 2.3600
-1.4850 -1.6767
0.1007 -0.6451
0.6838 -2.0087
2.2336 1.8644
-2.1265 -1.3344
1.5323 2.1377
-1.7511 -1.8398
1.8128 1.8424
2.6105 2.3308
2.3022 2.4240
-2.3185 -1.4495
-1.8792 -2.4477
-1.5592 -1.8940
-1.9264 -1.7460
1.8746 2.1834
2.0593 2.0287
-1.7297 -1.8645
-2.1269 -2.3589
-1.9618 -1.7866
-2.1753 -1.7059
-1.8202 -1.9544
-3.4498 3.8017
2.1678 2.0320
2.4703 1.8429
-2.1079 -1.9524
3.3260 2.1496
2.1208 2.2373
-1.6041 -2.1323
-2.3742 -2.0420
2.0177 2.0028
-2.2423 -1.8175
1.7410 2.4491
1.8729 1.9063
2.1361 1.1662
2.3957 2.1085
-2.5217 -1.8426
2.2904 2.0925
1.5650 2.0658
0.6365 -2.9399
1.4827 1.8406
1.7757 2.0871
2.1766 1.9237
3.8445 1.7969
1.5038 1.9482
-2.1467 -2.3181
1.8773 1.8223
2.2935 1.8097
-2.9354 2.8949
2.0316 1.9987
2.2034 2.2193
-1.8236 -1.7112
-2.5208 -1.6661
-2.3505 -1.7524
-1.9193 -2.3806
1.6574 1.2687
2.2092 2.1777
2.1617 1.2526
-1.8766 -2.0857
1.8439 2.3157
-3.1115 -3.7208
-2.3064 -2.2098
1.7875 2.0514
-2.2851 -2.0748
-1.6500 -2.3359
